,Year,Under_five_deaths,Adult_mortality,Alcohol_consumption,Hepatitis_B,Measles,BMI,Polio,Diphtheria,Incidents_HIV,Population_mln,Thinness_ten_nineteen_years,Thinness_five_nine_years,Schooling,Economy_status_Developed,GDP_per_capita_log
2846,15,19.4,148.4805,3.72,98,83,27.2,99,98,0.11,6.22,1.8,1.7,6.5,0,7.6255950721324535
546,15,57.6,198.449,0.35,82,76,30.0,80,78,0.17,0.11,0.1,0.1,7.9,0,7.336285660021297
658,1,35.3,169.61,2.61,95,83,24.9,99,96,0.43,6.75,2.7,2.7,4.4,0,7.490529402060711
2581,15,90.8,396.458,1.54,83,64,23.7,81,83,0.63,23.23,5.5,5.5,5.0,0,7.587310506022615
2815,13,17.6,144.6035,6.84,82,83,26.6,82,82,0.4,29.78,1.6,1.5,9.9,0,9.430118265814091
1504,6,76.1,189.4355,0.039,75,64,20.3,62,63,0.06,1.02,11.9,11.9,3.4,0,6.759255270663693
959,4,70.7,228.9875,0.9,84,48,21.0,86,85,0.4,13.07,11.6,11.7,3.5,0,6.437751649736401
2331,14,96.8,327.5505,8.64,53,64,23.9,55,20,4.04,1.12,8.5,8.4,5.5,0,9.467073426283948
797,9,33.7,172.001,2.05,89,65,29.3,81,91,0.17,0.1,0.2,0.2,7.0,0,8.011355109161286
225,10,203.6,262.206,2.28,60,83,24.6,66,66,0.9,9.95,4.0,4.0,4.7,0,7.167809184316444
2074,9,148.9,484.5165,1.66,42,64,22.3,45,42,2.02,4.34,9.1,9.1,3.5,0,6.2422232654551655
1799,14,16.4,125.6385,5.51,88,44,26.4,78,88,0.12,30.09,1.1,1.1,9.4,0,8.717518372649767
2485,13,110.7,275.624,0.25,63,64,22.8,49,63,0.71,10.89,7.7,7.6,2.6,0,6.620073206530356
2829,2,162.8,304.0195,2.6,83,64,22.3,60,57,3.25,1.25,9.8,9.7,2.3,0,6.327936783729195
2277,1,8.0,121.781,13.69,96,98,25.7,94,94,0.01,4.3,2.0,2.0,9.8,1,9.151439264056021
2085,5,4.6,99.147,11.97,94,87,25.8,93,93,0.19,10.5,0.7,0.6,7.5,1,9.863914777416305
1693,1,125.2,304.858,0.02,63,13,21.8,35,33,0.02,21.61,2.1,2.4,2.2,0,5.093750200806762
1045,4,15.2,84.8885,1.87,75,24,26.7,74,75,0.03,4.57,4.7,4.6,7.5,0,8.806424063857868
469,11,63.3,205.968,0.54,95,61,29.7,95,99,0.17,0.1,0.1,0.1,7.9,0,7.2196420401307355
954,13,52.3,233.9175,1.53,93,28,23.1,94,87,1.54,45.52,7.9,7.7,6.3,0,7.242082359256962
2842,4,13.7,169.304,6.56,99,99,25.8,99,99,3.5,0.08,6.0,6.4,7.7,0,9.204724633190548
639,15,43.5,177.9465,3.0,87,69,21.7,86,87,0.06,1310.15,26.7,27.3,6.3,0,7.381501894506707
2655,0,13.8,181.553,8.33,98,99,25.4,98,98,3.5,0.08,6.3,6.7,7.4,0,9.321702839829644
1218,12,8.7,58.689,1.03,93,99,28.7,93,92,0.06,2.2,5.1,4.7,9.2,0,11.054597410161993
1158,13,4.9,104.853,9.62,90,94,26.3,94,94,0.03,0.62,1.8,1.9,11.2,0,8.732788324973118
1415,6,8.4,139.896,8.82,93,90,25.6,97,92,0.01,7.41,2.5,2.5,10.2,0,8.444192298531748
2590,3,43.1,223.222,6.35,99,65,25.0,98,98,0.06,5.04,3.5,3.5,10.0,0,6.666956792429207
1527,0,184.0,406.9915,0.3,27,64,20.9,30,36,1.39,8.36,11.5,11.4,1.4,0,5.926926025970411
2791,13,135.9,368.599,0.65,39,64,21.8,46,39,0.48,13.22,8.8,8.7,2.1,0,6.625392368007956
1300,3,59.7,159.492,0.55,51,66,25.8,79,77,0.2,8.23,3.0,3.0,10.6,0,7.5595594960077
2738,1,34.1,170.2485,2.77,61,57,25.9,83,87,0.03,4.01,3.0,3.1,11.8,0,7.419380582918692
1603,15,22.3,165.7935,5.37,97,65,26.5,97,97,0.12,5.96,3.3,3.4,10.8,0,7.02197642307216
160,15,49.7,248.595,6.14,95,80,24.3,96,95,5.81,2.12,6.4,6.1,9.2,0,8.764521909518802
1704,12,16.5,176.378,8.3,94,92,26.8,92,92,0.39,2.86,2.7,2.9,11.4,0,7.772331575169614
956,15,55.7,311.7215,7.44,78,64,22.4,85,78,2.08,38.23,5.6,5.6,5.7,0,6.741700694652055
2785,3,12.2,135.7445,10.3,91,96,25.5,92,91,0.02,0.61,2.4,2.4,10.3,0,8.438799123988225
877,11,17.7,145.9445,4.3,85,76,25.8,85,85,0.22,45.66,2.2,2.0,7.5,0,8.60666819784384
1919,8,32.5,208.4315,4.15,88,22,22.6,87,91,0.03,90.9,1.0,9.7,9.0,0,7.745002803515839
1884,1,140.1,462.512,4.67,59,64,22.7,70,66,3.66,16.85,7.9,7.9,3.3,0,7.475905969367397
2200,14,49.7,209.3335,6.5,98,87,21.9,98,98,0.66,11.08,5.8,5.8,4.0,0,6.56244409369372
98,0,37.0,171.706,2.47,93,83,24.8,88,94,0.53,6.57,2.8,2.7,4.3,0,7.489970898834801
2703,1,21.6,167.429,3.72,98,96,25.6,99,99,0.85,2.67,2.0,1.8,7.5,0,8.490849216076635
2557,14,4.1,58.8975,8.38,92,93,25.5,96,96,0.04,16.87,1.0,0.9,12.1,1,10.703738728010274
253,11,6.1,110.706,9.02,91,97,26.1,95,95,0.03,0.62,1.9,2.0,11.1,0,8.72729202920964
103,2,48.0,140.5375,0.46,92,92,24.8,94,94,0.06,29.45,6.6,6.5,3.6,0,7.552237287560802
1445,4,5.6,81.2525,13.11,95,86,26.7,89,89,0.06,4.07,0.3,0.2,11.6,1,10.773336360964212
1443,11,10.3,110.371,6.02,95,93,26.8,95,95,0.23,3.37,1.5,1.5,8.4,0,9.552936675305356
1648,4,130.6,394.661,4.69,81,64,23.5,72,73,2.99,17.26,7.0,7.1,5.1,0,7.1098794630722715
586,1,16.4,187.537,11.38,90,83,26.8,98,99,0.9,0.3,2.7,2.6,10.9,0,10.49620647826158
627,14,92.4,345.615,4.7,87,64,24.2,84,87,1.24,22.68,5.7,5.7,6.0,0,7.203405521083095
1696,0,185.2,442.3195,8.71,91,87,20.9,90,90,3.17,7.93,7.6,7.7,2.3,0,5.84354441703136
2101,10,7.3,104.5215,8.56,92,86,28.5,93,95,0.13,309.33,0.7,0.6,13.2,1,10.877348835532215
2199,11,3.9,56.2325,6.98,96,83,25.7,96,96,0.08,59.38,0.5,0.5,9.8,1,10.380621947334651
403,2,53.7,263.9875,2.41,98,96,24.5,98,98,0.01,2.44,2.4,2.5,8.4,0,7.429520842786462
1154,2,5.1,80.4485,10.41,82,92,26.2,98,98,0.09,41.43,0.6,0.5,8.5,1,10.127670563425001
2255,4,162.2,307.8875,0.55,73,64,22.0,70,69,0.81,12.37,1.1,1.0,1.6,0,6.502790045915623
1682,11,71.6,340.7545,8.79,82,64,22.0,79,82,2.89,33.48,5.9,5.9,5.4,0,6.70196036600254
2056,12,8.2,71.693,1.78,96,96,28.1,96,96,0.13,9.14,5.1,5.0,10.2,0,10.434027564411219
2719,7,38.3,188.414,0.061,76,73,22.2,77,73,0.22,232.37,1.8,1.7,7.1,0,7.784473235736469
452,10,4.2,68.771,11.57,95,86,27.1,94,94,0.07,4.56,0.3,0.2,12.2,1,10.73491732089608
2301,13,69.6,234.3685,0.57,72,64,20.5,70,72,0.25,95.39,1.6,1.4,2.5,0,6.320768294250582
1327,1,16.5,123.728,6.9,94,92,25.9,94,94,0.17,3.33,1.8,1.7,8.0,0,9.17771386914909
2049,4,9.3,102.465,6.32,94,96,26.9,94,93,0.14,16.01,0.9,1.0,9.6,0,9.184817414745098
880,14,78.3,275.155,1.25,87,64,23.4,82,87,0.72,7.14,6.6,6.4,4.7,0,6.317164686747284
2788,9,98.4,214.0,0.004,64,64,24.5,63,64,0.21,3.39,8.9,8.7,3.7,0,7.259819610363186
623,5,6.0,79.5075,11.38,88,86,26.7,91,91,0.08,60.4,0.7,0.5,12.2,1,10.672136376495851
2393,2,128.3,385.253,0.16,52,64,20.0,55,35,0.95,70.14,11.7,11.6,1.7,0,5.605802066295998
2649,2,34.6,190.565,3.46,85,83,26.0,85,85,0.14,5.22,2.2,2.1,5.2,0,7.283448228756631
1787,14,65.9,229.3955,0.65,77,64,20.5,68,77,0.22,98.09,1.5,1.3,2.5,0,6.39024066706535
262,12,73.5,239.3415,0.54,69,64,20.4,70,69,0.28,92.73,1.7,1.5,2.4,0,6.249975242259483
1634,3,15.1,137.477,1.69,86,90,21.8,98,99,0.02,19.22,15.4,15.5,10.2,0,7.619233416226805
1438,7,8.0,237.8385,13.79,96,96,26.2,95,95,0.07,3.23,2.9,3.0,12.1,1,9.391411146868485
2198,10,2.7,53.441,6.79,88,92,26.0,96,96,0.05,0.32,0.9,0.9,10.6,1,10.782989810962448
1969,6,80.6,272.4865,0.65,84,55,23.3,84,84,1.24,22.38,7.9,7.9,6.5,0,7.106606137727303
2520,11,73.4,483.806,6.89,91,92,26.4,85,91,15.78,1.07,5.1,5.2,5.9,0,8.118505067587098
1802,3,164.2,542.026,1.61,45,64,21.8,44,47,3.29,3.88,1.0,1.1,3.1,0,6.091309882077698
640,12,3.2,92.0385,12.83,99,99,26.9,99,99,0.08,10.51,1.8,1.9,12.4,1,9.717579572206754
2385,6,88.8,377.871,6.09,90,64,22.5,91,90,3.27,39.55,7.6,7.5,4.8,0,6.57507584059962
2598,13,30.0,179.2695,0.09,85,76,22.8,92,85,0.18,251.81,1.5,1.3,7.8,0,8.04044688130311
2706,2,7.3,61.9155,6.12,86,50,27.0,95,95,0.08,0.4,0.7,0.7,8.3,1,9.750627705891793
1959,9,31.3,162.9475,1.7,98,84,25.9,99,98,0.14,27.77,3.1,3.1,10.5,0,7.61972421378267
488,3,29.8,140.524,4.21,66,96,23.6,93,92,0.39,0.45,8.9,8.9,4.0,0,7.652545692693921
1843,15,38.1,129.753,0.01,97,90,21.6,98,97,0.01,156.26,17.9,18.3,5.2,0,7.129297548929373
1734,12,5.7,142.5135,11.13,88,99,27.0,99,99,0.08,9.92,1.7,1.7,12.2,1,9.347490210123416
146,1,7.5,62.98,5.99,86,47,26.9,95,95,0.08,0.39,0.7,0.7,8.2,1,9.732699231555847
1534,12,23.5,191.3835,2.43,99,94,27.3,99,99,0.11,0.87,4.0,3.7,10.1,0,8.451694209183541
1986,6,7.2,176.8035,13.25,88,99,26.4,99,99,0.08,10.07,2.0,2.0,11.1,1,9.371353167823885
1369,1,15.3,125.1375,7.42,83,70,26.6,93,84,0.61,0.27,4.2,4.2,9.0,0,9.669914805731379
2450,6,29.3,158.8465,5.92,92,61,25.6,98,98,0.16,5.91,2.2,2.2,7.1,0,8.30622521603216
2806,10,4.3,74.502,12.1,86,69,25.4,86,86,0.08,8.36,1.7,1.9,11.8,1,10.676715901568445
659,8,83.2,271.8455,3.49,60,83,24.3,64,63,0.95,9.65,4.2,4.2,4.6,0,7.199678345691172
1794,12,136.2,453.1605,1.96,47,64,22.6,47,47,1.59,4.44,8.7,8.6,3.8,0,6.3561076606958915
2511,10,8.5,71.212,1.96,99,98,25.0,99,99,0.05,1.24,6.0,5.9,8.4,0,9.95142020629143
186,1,177.3,408.9835,11.17,29,64,22.4,36,27,1.29,125.39,14.1,14.1,5.2,0,7.312553498102598
1147,4,112.6,285.188,0.02,67,16,22.1,50,50,0.02,24.73,19.5,19.7,2.5,0,5.777652323222656
608,15,16.2,141.3,8.2,92,89,26.9,99,92,0.4,0.11,3.8,3.8,8.7,0,9.115699967822062
2191,11,10.4,139.9065,9.88,96,94,26.1,95,95,0.03,7.35,2.0,2.0,10.7,1,8.795582216956426
1930,5,26.5,197.449,4.52,83,16,25.8,84,83,0.85,0.5,3.5,3.4,7.7,0,8.92930284224307
197,3,123.5,485.3535,11.37,44,64,21.4,57,59,4.15,25.98,6.7,6.7,4.3,0,6.35088571671474
2327,7,3.5,95.089,10.45,88,92,25.9,97,99,0.08,5.29,0.9,0.8,12.0,1,10.741016422769802
293,9,4.1,59.186,7.25,96,83,25.7,96,96,0.08,59.1,0.5,0.5,9.6,1,10.361386970492713
766,5,24.0,102.5235,2.92,84,84,22.8,87,87,0.1,1303.72,5.0,4.4,6.9,0,8.128880142125638
400,3,4.9,97.437,13.45,28,65,24.9,96,97,0.11,62.24,0.6,0.6,10.2,1,10.439688482633347
122,0,119.9,331.9545,1.08,81,64,22.0,63,64,2.97,4.92,9.4,9.3,4.0,0,6.226536669287466
202,15,4.1,163.872,9.79,99,99,26.6,99,99,0.22,9.46,1.9,2.0,12.2,0,8.693999567522082
835,7,18.3,228.2265,7.81,95,92,26.4,93,92,0.44,2.87,3.0,3.2,10.9,0,7.634820677745543
2294,5,116.1,604.613,1.94,87,68,24.3,88,89,16.19,2.0,9.3,9.2,5.3,0,6.728628613084702
1439,1,18.3,307.7435,10.47,43,88,25.8,97,96,0.08,145.98,2.8,3.0,11.4,0,8.633908991112198
1733,4,11.4,133.3415,10.12,91,95,25.6,92,91,0.02,0.61,2.3,2.4,10.4,0,8.480321716640333
1695,0,31.5,241.2055,6.76,92,92,25.9,97,95,0.23,2.92,3.6,3.7,9.0,0,7.198931240688173
1707,13,49.5,267.946,1.03,94,88,20.6,94,94,0.16,3.34,8.6,8.4,3.9,0,6.634633357861686
2783,7,77.9,258.5945,0.64,84,64,20.9,83,84,0.09,19.43,7.9,7.8,5.8,0,6.20455776256869
1153,1,32.5,182.1315,7.18,91,95,24.9,99,98,0.25,177.2,3.4,3.4,5.8,0,8.823058934301647
1661,0,82.0,220.45,5.07,70,71,23.5,87,82,1.31,0.14,8.0,8.1,4.2,0,6.985641817639208
2432,14,5.8,90.569,4.54,97,98,25.5,99,99,0.16,11.31,3.4,3.3,11.2,0,8.906393407058367
1759,4,79.7,228.498,0.64,74,63,21.6,92,82,0.49,48.56,13.3,13.6,3.5,0,6.175867270105761
854,14,9.9,130.962,9.48,94,84,26.6,94,94,0.04,19.91,2.6,2.8,10.9,1,9.06773940337716
1589,14,3.3,123.2,17.29,93,93,26.3,93,93,0.08,1.31,1.9,1.9,12.6,1,9.74665828850311
2267,5,64.7,221.5355,1.1,84,48,21.1,82,82,0.35,13.27,11.5,11.6,3.5,0,6.54534966033442
641,2,4.0,98.426,12.88,95,86,25.7,99,99,0.07,0.45,1.0,0.9,10.7,1,11.474912022772012
1,15,3.3,57.9025,10.35,97,94,26.0,97,97,0.09,46.44,0.6,0.5,9.7,1,10.155879178209323
2160,5,23.5,146.204,3.9,92,95,25.9,89,92,0.18,13.83,1.4,1.3,7.3,0,8.495560891289124
698,6,23.4,207.4675,2.07,99,94,26.8,98,98,0.05,0.83,4.1,3.8,9.3,0,8.438149984075784
1636,10,95.6,212.0,0.0,64,64,24.6,52,64,0.19,3.49,8.7,8.5,3.8,0,7.256297239690681
1291,1,87.1,237.811,0.12,74,63,21.4,77,73,0.54,47.23,13.3,13.7,3.2,0,5.84354441703136
2730,3,30.4,133.9695,1.53,68,65,26.9,69,68,0.08,66.09,5.1,5.0,5.8,0,8.801469470733185
2489,6,4.4,94.1855,11.81,97,95,25.8,97,97,0.18,10.52,0.7,0.5,7.6,1,9.87822102528824
1520,5,11.3,95.7985,4.11,90,86,26.3,91,91,0.15,4.29,2.0,2.0,7.9,0,9.060214913398545
1853,9,111.3,257.297,1.26,79,83,23.0,80,79,0.55,8.94,7.9,7.8,2.8,0,6.903747257584598
1136,14,5.4,66.418,8.1,55,86,26.9,91,91,0.1,35.44,0.5,0.5,13.0,1,10.683614859597412
2768,3,6.9,81.649,8.92,89,86,27.0,86,90,0.03,4.03,0.3,0.3,11.6,1,10.418554170559373
1631,9,120.2,290.506,2.89,80,64,23.0,78,80,2.55,1.48,8.3,8.1,2.5,0,6.352629396319567
1998,7,12.3,112.9495,3.84,96,97,26.1,96,95,0.08,2.04,2.4,2.5,8.5,0,8.29853954537488
663,1,167.4,432.824,9.27,91,87,21.0,76,77,2.9,8.23,7.4,7.5,2.4,0,5.8888779583328805
683,10,10.0,137.808,7.16,98,92,26.1,99,98,0.1,0.09,3.3,3.3,9.2,0,9.545883605779304
1257,1,154.9,338.642,2.05,69,64,20.8,30,30,1.01,48.43,12.2,12.1,3.5,0,5.811140992976701
317,2,12.0,87.276,0.011,99,84,28.4,99,99,0.13,2.14,3.2,3.0,6.1,0,10.295225540024292
648,12,31.2,181.1225,0.08,83,78,22.7,87,83,0.2,248.45,1.5,1.4,7.6,0,8.000014093678072
1434,0,38.5,196.9585,3.58,83,83,25.8,85,83,0.16,5.07,2.2,2.1,5.1,0,7.275864600546533
1479,3,73.8,360.1825,0.62,91,88,20.3,95,93,0.47,2.6,9.7,9.7,3.7,0,6.679599185844383
709,14,3.1,83.987,12.75,99,96,27.0,99,97,0.08,10.53,1.8,1.9,12.8,1,9.738082108118487
1282,3,13.8,118.7185,0.55,99,98,25.5,99,99,0.05,2.39,7.1,6.8,6.4,0,9.889185767825268
1768,8,108.2,276.8845,3.9,64,64,23.7,79,75,3.5,3.61,7.7,7.6,4.0,0,6.439350371100098
972,8,63.5,324.2835,1.32,88,28,22.7,88,88,2.33,39.79,8.3,8.2,6.0,0,7.134890851565884
2675,3,138.1,353.027,6.37,87,57,20.8,75,82,1.09,6.91,8.5,8.5,2.1,0,5.697093486505405
2680,7,34.5,173.9905,1.63,90,65,29.1,79,79,0.17,0.1,0.2,0.2,6.5,0,8.0106915391303
1306,5,6.6,77.0035,9.32,87,86,27.2,89,89,0.03,4.13,0.3,0.3,11.7,1,10.46458795217574
1400,6,116.5,592.0125,2.77,91,80,24.4,88,89,16.06,1.99,8.8,8.7,5.4,0,6.773080375655535
1408,12,26.3,155.3845,0.19,93,64,29.1,93,93,0.13,86.42,2.9,2.8,6.8,0,8.15248607578024
2237,8,3.6,66.2655,6.75,88,95,26.3,94,94,0.03,4.77,0.7,0.7,12.7,1,11.225829887163501
1496,13,141.2,406.0525,3.12,92,60,22.6,92,92,0.95,6.86,7.7,7.6,3.3,0,6.606650186198215
2038,0,21.6,160.565,8.09,50,83,26.2,86,77,0.4,24.19,1.8,1.7,6.4,0,8.485083137498004
1529,2,6.0,71.935,9.84,95,85,26.4,92,92,0.04,19.65,0.7,0.7,11.8,1,10.76060136416805
1663,3,134.0,402.4095,4.6,81,64,23.4,72,73,3.26,16.8,7.2,7.3,5.1,0,7.069023426578259
1354,2,149.6,423.329,9.16,88,87,21.1,85,88,2.69,8.43,7.2,7.4,2.5,0,5.988961416889864
2794,8,3.3,92.96,10.26,88,92,25.9,97,99,0.08,5.31,0.9,0.8,12.2,1,10.744170726901805
2814,6,15.5,159.331,3.72,97,85,24.8,98,97,1.05,1.23,7.6,7.5,7.4,0,8.7937637591133
1643,5,103.1,330.64,1.84,81,64,22.6,80,82,1.78,5.61,8.4,8.3,4.2,0,6.148468295917647
1051,11,4.3,63.881,8.95,88,93,25.5,97,97,0.06,16.69,1.0,0.9,12.0,1,10.711502412115928
795,0,15.5,179.4865,9.21,97,70,25.3,97,97,0.4,0.1,4.3,4.2,7.4,0,8.850374303939237
2693,1,100.5,304.78,3.62,60,83,23.4,52,45,1.46,8.61,4.7,4.7,3.9,0,7.161622002939187
1597,4,31.3,181.9365,3.75,79,83,26.2,80,79,0.13,5.36,2.1,2.0,5.4,0,7.332369205929062
2604,0,6.2,77.0385,10.17,95,85,26.2,90,90,0.04,19.15,0.7,0.7,11.9,1,10.726763468242096
2625,0,129.7,449.9005,5.96,92,64,22.1,64,79,4.43,33.5,8.3,8.3,4.2,0,6.342121418721152
1819,15,93.8,249.086,0.12,65,64,21.8,83,65,0.06,20.0,9.6,9.4,1.8,0,6.182084906716632
1722,9,6.5,95.7135,3.97,96,95,25.2,99,96,0.15,11.23,3.4,3.2,10.8,0,8.79497643168877
1183,10,2.8,58.746,1.84,96,96,23.5,96,96,0.11,5.08,2.1,2.1,11.2,0,10.794522012994118
2572,0,10.2,135.1495,0.56,97,91,23.8,98,98,0.26,23.19,9.8,9.6,8.6,0,8.762958920766726
1059,10,87.8,250.135,0.02,66,29,22.7,66,66,0.02,29.19,18.4,18.4,3.2,0,6.26530121273771
540,9,44.9,230.9395,0.15,93,79,23.2,93,93,0.15,0.68,16.8,17.5,2.3,0,7.609862200913554
1678,10,55.1,289.377,1.13,95,88,20.5,95,90,0.25,3.17,8.9,8.8,3.9,0,6.483107351457199
2758,7,39.7,220.828,5.73,94,90,25.4,94,94,0.74,0.75,5.7,5.5,8.0,0,8.399085102935908
2532,12,10.1,101.497,3.54,98,97,26.4,97,95,0.08,2.06,2.2,2.2,9.3,0,8.391176350832751
1757,8,51.3,202.626,1.35,91,49,21.4,91,91,0.22,13.88,11.2,11.4,3.9,0,6.7650389767805414
1923,2,213.9,507.937,3.9,71,60,22.2,54,53,1.53,4.97,9.9,1.0,2.5,0,6.089044875446846
95,2,10.6,92.432,1.6,92,92,27.3,94,94,0.13,3.48,5.3,5.0,8.6,0,10.94755565435211
1020,14,11.3,150.71,6.91,99,94,24.2,99,99,0.17,68.44,7.8,7.8,7.6,0,8.645586406184636
563,5,83.0,279.54,0.56,84,55,23.2,85,84,1.31,21.81,8.1,8.1,6.4,0,7.069874128458572
863,13,2.4,53.1585,6.8,88,94,26.1,91,91,0.05,0.32,1.0,0.9,11.9,1,10.838541155661169
1484,7,7.7,109.026,8.74,93,86,28.3,93,96,0.13,301.23,0.7,0.6,12.9,1,10.902279505922026
1881,15,19.3,140.815,2.59,99,99,26.7,99,99,0.14,31.3,3.0,3.1,11.4,0,7.9208096792886
1038,7,50.8,238.1335,0.15,95,79,23.0,93,95,0.19,0.66,17.3,18.1,2.3,0,7.517520850603031
206,12,30.9,204.619,4.96,88,42,22.9,88,88,0.06,97.21,1.0,9.7,9.1,0,7.8674885686991285
392,13,49.1,341.1665,2.45,89,64,24.0,89,89,4.91,2.23,9.0,8.9,6.6,0,8.431199478249262
870,3,14.8,171.547,9.89,97,68,25.7,98,97,0.4,0.1,4.0,4.1,7.6,0,8.942853006809921
397,11,10.9,117.8205,3.03,99,99,22.6,99,99,0.01,20.4,15.3,15.3,10.8,0,8.063692634269517
2752,15,36.3,351.3925,7.2,75,59,27.2,85,75,6.91,55.39,4.4,5.3,10.1,0,8.741935464094144
1028,8,13.9,158.361,6.68,99,98,26.1,99,99,3.5,0.09,5.9,6.3,8.0,0,9.4054136126953
2690,0,12.5,71.201,0.55,89,91,27.6,91,80,0.04,0.59,4.8,4.5,7.9,0,10.948435316618545
1485,8,27.8,179.355,1.07,89,65,25.6,88,89,0.17,0.5,1.2,1.2,5.0,0,7.588829878307813
2660,9,48.3,181.972,0.22,89,65,21.7,93,89,0.17,26.88,16.9,17.4,3.2,0,6.551080335043404
960,0,12.5,88.5395,1.97,97,92,25.5,97,97,0.05,0.66,6.2,6.0,8.3,0,10.053802313194996
1570,9,4.6,59.034,10.15,88,83,25.1,96,95,0.06,7.74,0.5,0.4,13.3,1,11.293051562523642
1895,0,17.0,126.459,7.11,92,93,25.9,92,90,0.18,3.32,1.8,1.7,8.0,0,9.218606116393214
2731,6,22.3,125.0305,5.07,88,86,26.1,98,88,0.4,3.39,2.1,2.0,9.1,0,9.028578658440741
2146,11,33.8,172.0465,0.18,77,77,28.1,82,79,0.13,30.73,5.3,5.1,6.6,0,8.34711636103872
804,14,46.2,180.388,3.0,79,60,21.7,84,85,0.07,1295.6,26.8,27.4,6.1,0,7.315218389752975
1751,14,50.2,269.3405,6.04,95,85,24.3,96,95,5.9,2.09,6.7,6.4,9.2,0,8.83869681234353
2454,3,27.0,188.848,5.44,76,73,26.2,91,91,0.4,1.28,6.4,6.9,9.5,0,9.514289416891836
502,14,71.3,298.257,3.95,95,60,21.6,95,95,0.31,9.84,7.4,7.3,2.8,0,5.793013608384144
779,1,16.5,156.677,1.34,91,98,31.3,95,89,0.17,0.1,0.1,0.1,9.1,0,8.240121298076472
1863,4,59.6,223.692,2.61,84,83,25.2,84,84,0.2,9.07,1.4,1.2,7.1,0,7.664346632098617
200,0,38.1,157.104,3.49,66,96,23.3,90,90,0.39,0.43,9.6,9.5,3.5,0,7.587817219993427
2182,13,10.2,90.6615,0.69,98,92,26.8,99,99,0.1,0.4,5.8,5.2,8.9,0,10.401987526611482
2088,11,3.1,64.761,6.44,88,94,26.4,94,94,0.04,4.95,0.7,0.7,12.8,1,11.18712607040532
2278,15,3.9,61.7325,9.68,93,93,27.1,93,93,0.04,23.82,0.6,0.6,12.8,1,10.945652938885804
1796,10,19.0,133.788,3.97,90,91,26.5,88,91,0.16,15.01,1.3,1.2,7.9,0,8.579980179515003
378,13,60.8,202.588,0.73,95,84,29.8,91,95,0.17,0.11,0.1,0.1,7.9,0,7.2813856635702825
2336,14,24.3,151.4815,0.19,94,64,29.3,94,94,0.13,90.42,2.8,2.8,7.0,0,8.157657015196472
418,6,129.0,335.756,8.7,46,64,23.2,53,40,4.02,0.78,9.7,9.6,5.4,0,9.494240301132503
1698,7,83.8,282.4125,3.19,97,64,23.0,94,95,1.37,1.64,8.8,8.7,2.5,0,6.530877627725885
391,0,187.4,328.1605,0.58,78,64,21.5,53,43,1.07,10.95,11.0,1.9,1.2,0,6.349138991379798
2640,0,14.2,225.812,7.13,95,90,25.6,96,96,0.25,2.37,2.8,2.8,9.5,1,8.813884558025606
1522,13,2.8,77.3625,9.53,88,95,26.3,95,95,0.02,2.06,1.4,1.4,11.7,1,9.89957992770511
1162,13,6.5,98.9245,4.69,91,93,25.5,87,89,0.08,3.54,2.4,2.4,8.7,0,8.387312270561717
1495,8,6.3,73.0145,9.48,90,86,27.5,89,89,0.04,4.26,0.3,0.3,11.8,1,10.481644668462405
2695,14,93.6,402.0515,1.35,76,64,23.7,76,76,0.73,22.65,5.6,5.6,4.4,0,7.54274354536855
2027,6,48.6,146.13,0.85,52,68,26.0,80,78,0.17,8.48,2.9,2.9,10.7,0,8.160803920954665
1152,4,42.2,224.933,8.65,91,63,25.1,91,91,0.92,0.75,5.8,5.6,7.9,0,8.300280189852664
1367,12,15.5,145.097,7.77,97,75,26.6,98,97,0.4,0.11,3.8,3.8,8.4,0,8.978912601074276
2568,9,24.4,155.5755,2.76,97,83,25.9,97,97,0.09,8.15,2.3,2.2,5.2,0,7.643003635560718
64,4,13.5,148.5575,6.72,97,64,25.5,97,97,0.1,0.08,3.5,3.4,9.1,0,9.574983485564092
2062,9,91.7,254.9705,0.01,63,24,22.6,63,63,0.02,28.39,18.6,18.7,3.1,0,6.159095388491933
1180,3,72.3,159.3365,0.003,75,63,20.4,90,87,0.01,134.79,2.3,2.9,4.4,0,6.56244409369372
492,1,76.5,218.9645,5.1,70,71,23.6,90,92,1.23,0.14,7.8,7.8,4.3,0,6.985641817639208
379,10,82.0,266.317,0.4,62,64,20.3,69,61,0.36,87.64,11.0,1.7,2.3,0,6.115892125483034
2235,7,92.8,398.626,10.77,73,64,21.7,70,73,3.56,29.49,6.3,6.3,4.8,0,6.5337888379333435
763,15,84.0,332.583,1.22,88,64,22.7,88,80,3.5,27.04,3.6,3.5,3.5,0,6.380122536899765
2264,13,39.3,384.094,7.21,73,50,27.1,79,73,7.97,53.69,5.4,6.5,9.9,0,8.745921121024347
791,8,140.2,289.566,0.58,74,64,22.4,74,74,0.62,14.11,9.2,9.0,1.9,0,6.561030665896573
1076,4,13.2,115.264,0.59,99,98,25.6,99,99,0.05,2.45,7.1,6.8,6.6,0,9.877451537985287
878,5,93.9,395.016,5.74,90,64,22.5,91,90,3.41,38.45,7.7,7.6,4.8,0,6.539585955617669
337,12,4.0,69.0215,12.1,92,78,25.5,92,92,0.08,8.43,1.8,2.0,11.8,1,10.704367432898955
2767,7,4.9,67.8925,9.45,88,92,25.4,97,97,0.07,16.38,1.0,1.0,12.0,1,10.717501896825297
